latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-0.5719165448912911,29.250033138792695,2022,40,1.4474044142709264,2.9926851305900177,5.185394376880163,0.45487634500619145
-0.6188025885388875,29.370877252508627,2022,34,0.28076426437768087,0.9779683919853368,2.886183522600445,2.6428073902534814
-0.2955343180636101,30.24707441802891,2022,17,2.2409960762589916,1.6477890243344193,2.9377080683940364,1.9461658253934995
-0.31491151483982427,29.500747535532184,2022,43,2.4203216418020053,0.2491149776160584,4.900571043178969,1.8107411348931335
-0.2853687411063849,29.958972539046957,2022,20,3.5036622238036417,3.4578797494164135,4.392243780587622,2.7638924404505154
-0.6191957582802179,29.87517182357918,2022,2,2.7526924933399686,1.20523213501734,0.07266409282418262,1.9408643965226133
-1.0212035519634726,30.183217989118518,2022,13,4.517129950533452,2.1874991984075645,2.3511476204605017,0.6331847921452001
-1.0632161488612475,29.97212199753027,2022,10,1.7555058312934495,3.9446938104361617,0.040158065844598134,2.446630925673289
-0.42957503109866957,29.579147278137086,2022,24,1.1096379141026746,0.7219243989002915,3.299331625083798,2.8229809361386455
-0.7807211258962795,30.26661414688331,2022,36,0.3404734316959884,3.529055813272646,2.660527726474089,0.9997091800692013
-0.9520937683690562,29.96441602025501,2022,9,1.9340864833601268,1.034521587494599,1.5024169213659835,0.8012304728036408
-0.5320388770153378,29.67592417693231,2022,45,0.25810328695057894,0.4588642199443975,5.920796214374854,2.0103424955499496
-0.42508183774538166,29.549753798366236,2022,20,2.4133457005152015,0.08811084458984197,0.7777487673670249,2.8083482485681515
-0.2908842570998589,29.90998560130574,2022,15,4.471482653400879,3.357548922971051,5.328066735400426,0.8827614210076723
-1.156319784842779,29.029161834347367,2022,37,2.685320637268985,0.007627972249166337,5.627633241679597,1.0367575257893784
-1.0935141178673713,30.125694715754864,2022,31,3.279226814674363,3.8088083318201305,5.309541660384653,0.21146717642281576
-0.5203134666613507,30.102681216301193,2022,3,4.399237643799127,0.7339530008630022,2.7132145631588944,2.2226641335560875
-1.0512478727396601,29.70452564742993,2022,0,0.6720888653256302,3.24853266560784,5.834709221952118,2.459792018187561
-1.0720404101174053,29.579302184747608,2022,50,2.7557778563760564,3.4465436278433894,0.07274151328821166,0.6982596918586843
-1.0156483316751812,30.20394784145388,2022,51,1.8022301237298166,0.3396790771334941,1.7955858037902757,2.6558840081127024
-0.9009331700310661,29.235149460798738,2022,50,2.9285593126756373,1.5301788957007263,0.8479376136872048,1.4657311728672648
-0.3140728793692342,30.110466238341868,2022,9,0.6479664697827409,1.1074525152504169,0.9280000635445427,0.7922856133472659
-0.39721084849153554,29.04031579083519,2022,7,1.7971003508720607,0.0614182783044841,4.460281188990277,1.770931018406391
-0.8652022324208276,30.362202002663157,2022,31,3.5262238739901273,1.6933610501847758,1.6198862711183826,1.7268091841196997
-0.5743087845445528,30.428425502646093,2022,51,2.8605784283303044,1.9409593375903307,2.3633356082361012,0.9994046588482447
-0.511455725728194,30.083567882085624,2022,2,3.7155457603873607,2.717860407622633,3.618837199033163,1.9659969142597489
-0.2130486707328726,30.12163195037329,2022,47,2.237381049272236,0.9771973725708718,4.706383682862778,2.383198512593977
-1.118924200194031,29.549284589895745,2022,52,0.846427104924829,3.386154817781973,1.7290557184899547,2.1463347524559353
-0.840546634252041,30.317086624413694,2022,30,1.1496146694142007,1.9184464284515097,4.979362405867326,1.1216519607301798
-0.25397997248847437,29.455740171707824,2022,22,3.84406640894018,2.6827049620576706,3.214415720229824,2.4514289264222997
-0.6678574046995541,29.850917115183474,2022,36,1.7578537351519896,1.8726707172974284,4.246325830216018,1.9944540951918555
-0.4166195284420823,30.10974294658827,2022,7,2.0375776049421073,0.32576101396483415,4.160709942743326,0.8519677672932771
-0.9698006034808773,29.8770789633299,2022,48,4.160947171330909,3.9959836194544756,5.365578674175667,2.5960694231412282
-0.9147932204467796,29.740271905572047,2022,45,1.093773254401651,3.114375747984606,4.927850579097983,0.08224457634981763
-0.3055321129069797,29.343153392159163,2022,50,4.071024908617967,3.924761783483919,5.247297218475524,1.9369923402668867
-0.5270552164916029,29.98397543333982,2022,41,0.5931474709499657,3.288946966798817,4.041138752398247,1.5962118643110284
-0.3648637132910574,30.13600660751279,2022,28,0.7289697573799464,1.829797246644651,0.7290572827907511,2.0302561045523797
-0.9859140676006931,29.853388164414515,2022,47,1.7775907990803463,2.761588179341859,0.9348653298708334,1.575866728939444
-0.9587630897011423,30.227418924602894,2022,32,4.100303442418544,3.3418239484738708,4.937108738500409,2.8827171879657856
-0.9072392506845597,29.898873833564064,2022,24,3.62223422382844,2.5748266950958323,3.762188975837517,1.0184356865278046
-0.37472920269862386,30.122188862335538,2022,47,3.820506685076503,2.6022562567417373,0.18601783858088927,0.8340710614435679
-0.9826478803613804,30.399150150057157,2022,1,0.9411044682212838,0.8032784637881134,0.9578512155240761,0.8305480346392323
-0.5299040110547302,29.408233462279362,2022,4,4.884515480827927,0.43860514766664904,5.2644817284124645,1.4799770259821121
-0.8760550216828963,29.672242275591778,2022,13,0.47704201222368126,2.937967436635757,3.3831893302617786,1.9923649927524503
-0.5895490484726791,30.3611217180393,2022,34,0.5358836112518395,2.262484637625019,0.6814183852256388,0.2413022254451962
-0.7716014780415889,29.72868584413611,2022,13,1.7974861038002539,2.9298726744525037,0.33316003244678827,2.74080745770085
-0.9411997558849751,29.01065993282789,2022,38,2.648961200567914,2.331376102421957,5.996591854256824,0.7915237630169213
-0.5373802017343493,29.066260452142327,2022,18,3.7626540090909093,0.05039980540347022,1.7728773049464048,0.0382865643710244
-0.5058150969991002,29.150721542427572,2022,15,3.3054932159555634,3.8910620494072052,3.9605122670504658,2.7768311652873026
-0.44305846983872177,29.61128582483324,2022,52,4.437061187175949,0.4915027221916284,1.972256682071625,0.7156625421399877
-0.377640108493113,29.572417916719857,2022,17,2.995209224233263,2.8421622752051663,4.572732386955113,1.9872541953776381
-0.9304462728259011,29.927821680630252,2022,1,0.36380819638938744,2.458919198075007,5.4533644145131435,0.1060661116406546
-0.8118816330309035,29.31750097578999,2022,2,2.3465167850863633,0.9911753190276884,2.846178487757941,1.850215893283225
-0.5481754154142311,29.631266093016233,2022,6,3.8582098677448835,3.311085442892574,5.438769102535935,0.8083461014389856
-0.5239338779903651,30.03544588401337,2022,40,2.4147950446455586,1.0473752584590348,1.7744758618446352,0.5986056118749348
-0.2079182941274359,30.48492095457652,2022,11,0.6372557922863714,0.28168426143234715,4.07771663993094,0.18920659995413602
-0.9925540717325808,29.71189644326057,2022,51,3.4988709159519753,2.7724938605955565,0.9711195566678095,2.678467714109337
-0.6198035893003698,29.00418653595593,2022,15,3.6458412279752457,1.3042657068746233,1.5230710750217455,2.786125142097006
-1.0821668870283236,29.925475701680497,2022,17,3.807487573890342,0.6523928860281911,4.915202748168148,2.48119103431566
-1.074461100550396,29.78015017487539,2022,34,1.7224507501898993,0.7049409875897865,5.618531811352024,0.8821239439103475
-0.7711833025130278,29.529123467651555,2022,31,3.423084279681741,0.06312884692349874,4.330563451171713,0.00031992598291963326
-0.642711857280058,29.501876622058905,2022,9,3.6850380614359173,1.2179688001875526,0.9377152665781856,0.7231019362473458
-0.9926248817763108,30.089496312840133,2022,32,1.9346299120594228,1.1049247321012348,0.14681942048264918,1.7629619302279105
-1.1443425829888096,29.483491800864844,2022,15,2.082660064445219,1.9273857039079991,0.49933066646205937,0.9898826046947946
-0.8589618308020427,30.460078094072735,2022,22,2.4628197650365804,1.9176063592490946,1.9657881766418508,0.39896846574723566
-0.9807633932081385,29.14357112820771,2022,29,3.0533244777214534,2.7173112794435235,1.9959065967849043,0.599747677910743
-1.1113024802090323,29.130464380241804,2022,45,1.512845855262419,2.048557207785044,0.2576387836675771,2.415659024394335
-0.37468758495002386,30.383844713616035,2022,7,0.8151459313907322,3.2549608393782683,5.918769422839318,0.9409290363546903
-0.6151826632013905,29.635831765472503,2022,0,1.2327165880101354,3.4977598236173986,3.306878564740451,0.403505518373952
-0.47765085291206,29.72168267422354,2022,8,2.674415583030474,2.2077677710778163,0.3051994772772333,1.789887773968706
-0.4383871103890906,29.14564744150745,2022,32,3.7354841732865633,3.3902411719870194,4.054225885433578,1.712725271617069
-1.0495464593264465,29.53845696808454,2022,15,4.368580818054761,3.9611462847152406,5.199122060867321,1.2029888204367043
-0.9307504062942968,29.846654689701552,2022,3,4.484685950207178,2.6475974555631026,1.542662912697892,1.5231597879780105
-1.144490951045455,29.13463806854553,2022,41,2.8704141568735664,0.7638771711655954,4.798621876645407,0.7750155031807054
-0.31141533557470835,30.048914616018905,2022,50,4.322301170120724,2.1334752473739753,5.317068831733151,2.0869654833498945
-0.4093995998761012,29.972080152067885,2022,6,1.3065214334963065,0.24449754367673338,0.8230326746356291,0.664825608400758
-0.9233951850386792,29.87012355647357,2022,29,2.207695385653707,3.117721850315062,2.483130251762931,1.7506689447786532
-0.8898081836027353,29.56148836358246,2022,2,1.1013767152662273,0.1696590281628496,0.5538785549888661,1.4387090205574014
-0.6148682298390471,29.569425081387113,2022,6,0.6843994874441378,1.9288820856743536,0.12862498170095304,0.41571446449712457
-0.6035235976027942,30.304988855142778,2022,25,3.340808194767242,3.7224756009150806,4.585594878426123,1.1960444133278043
-0.3295201954096312,29.050897033515756,2022,39,1.1764656445506882,3.3940149689715637,0.4910257636964328,1.5485037183084769
-1.1704360736749133,30.14103461739574,2022,23,2.825984536051353,0.19924939574553724,3.299155752079357,0.09716227561808699
-0.2760924646088876,29.284840904195303,2022,15,0.3606681045595994,1.5289022121922042,2.926071963604194,2.4026785094516776
-0.33139740078900537,30.1574934835254,2022,33,0.8262193188744549,1.3032171774010792,2.912709738799961,2.17172404916339
-0.6929232369817666,29.732208878634143,2022,49,1.5324368988495225,0.2843206704479879,5.358694087762143,0.768064313971603
-1.084325602460537,29.541308417926484,2022,7,1.9761496272836487,0.44283209994775863,3.5104329462527923,0.7392772963246018
-0.5795623162786434,29.42721354338924,2022,47,1.2739118705310692,2.259139462606283,5.743302881015053,0.9456387059927064
-0.5796623186974081,29.726411911205215,2022,30,3.615048726618768,1.300058957211967,4.4237431204218165,2.4025025895075816
-1.1107040098131673,30.063464263964043,2022,20,0.309533549489322,0.17292344609539834,2.869314248916786,2.7024283717942037
-0.26747715915188586,29.829674502341803,2022,10,2.778760927160775,3.405545365278651,0.758158300430152,0.5201627543626753
-0.5723320535457366,29.959285176781975,2022,29,0.1374085541972042,2.1804205654239284,3.525139857628968,0.019024365637229423
-0.6574408379089988,30.402928309318828,2022,29,4.526077444837047,2.8126911841124094,4.151178577469331,2.2286296829439123
-0.6217066440926565,29.93234562249678,2022,50,3.148915843618326,2.7838735586937653,5.711168078859921,1.3125861063186306
-0.6715583452662676,29.880840192634107,2022,10,3.4199199840286676,0.31851666324406525,1.8050693910962707,1.9631343004333388
-1.1081928251836284,29.563714217775473,2022,50,3.505669234191574,0.01730356358501739,5.988328495367664,2.6215709806744223
-0.4326418137295822,29.486413075807775,2022,51,2.6846694523086096,3.378828006631538,0.37176190058383374,2.7878367901109824
-1.195541455397241,29.793657447071322,2022,37,0.5592909909023758,3.886049170197488,1.2862841860269951,1.2178958416259569
-0.37557799342536846,29.02010759406672,2022,11,2.098347214814269,2.2347691195878268,5.842618672011724,0.7383316675505205
-1.055152424391903,29.864209013237204,2022,25,3.745166214257125,2.062640215737297,2.4801044951554685,2.3993491303578147
-0.8911695721995239,29.5000840241531,2022,41,4.911176482420316,0.47781009210749126,5.919873257421154,1.1324967651006266
-0.8320757264405299,30.16337464954804,2022,27,1.5409597554512278,2.236183654106936,5.933378318471905,0.29419786870301734
-0.7602169361890488,29.205729936850027,2022,8,3.188852009807774,0.08460889022433804,1.7884732805118608,2.1772726551068926
-0.7328301916823515,30.08401944347877,2022,9,4.914417140538638,3.16245943756571,2.842577117388453,2.225734575606001
-0.5656314071718289,29.669462923629354,2022,14,2.871781802069796,2.076930342219351,1.2490355177487698,0.6080735054284047
-0.7465075541222413,29.63141337901658,2022,31,4.023941752151042,2.866898570865355,4.946284559058235,0.07658661932587885
-0.4463219962877689,29.06805235052199,2022,11,2.955330711007412,1.908091152170912,0.8339987739455794,0.3590721489290649
-1.0875216190421337,29.51550008719451,2022,16,2.167645657638759,2.959113768982774,0.9893805421643616,0.9423505453650662
-0.8870344895867822,30.398563319315883,2022,46,3.3812527099562373,2.2050520384858117,4.833786701060577,1.0826288555281551
-0.9537306684591252,29.018352005846708,2022,8,4.314926860091711,2.13382113015402,4.677594692652697,2.6602819728026135
-0.8870926745768843,29.215105718830063,2022,17,3.9130717348768407,1.4846903395242017,4.750055826242658,1.5381614127442198
-0.9997860195416431,30.178745459322393,2022,28,4.383720642541369,1.1432248553606765,1.2471829999755064,2.6452053580819475
-0.32922060502656825,29.609363359203037,2022,6,4.757477044297376,3.0634779569089674,4.289973878610888,0.562656618610126
-0.7086325455845796,29.221218045665395,2022,24,3.7266118657098524,2.8419899903058203,2.3837707379911266,2.3289872616139844
-0.5764425452050644,29.260269505822954,2022,12,4.19152169071914,3.6048942082884765,3.9237758314587645,0.2748135018416614
-0.4465412403334825,29.178993460181413,2022,48,1.3160213563492873,3.147100875293588,1.2161890665611363,2.4583483973719304
-0.8945507130362905,29.065920078917678,2022,36,0.7879640414997913,0.29497672684419607,5.509442056106907,1.1201315400877392
-0.3266412588691491,30.4876286193856,2022,11,1.925330975120854,3.816476547225681,3.5590498210755017,2.0100858224844647
-0.7506862993769566,29.73136222720784,2022,44,1.551980275139075,2.9983641969391757,4.550905862859453,2.8275402642060454
-0.5618000577332145,29.39960563132377,2022,34,2.0702377671325696,1.383430881118402,2.62539619448258,2.4058824771304597
-1.1733582398188018,29.778762477127927,2022,21,0.7073194629287288,2.5802260384353595,5.110127256858137,0.6275131749874382
-0.7778833993518602,29.55469395875667,2022,14,2.102724040014816,3.0569258023209214,2.312275628654395,2.134649555017824
-0.9065222128884212,30.221998354836206,2022,6,4.100663026565037,0.5464034982625989,1.7549621371987596,1.0671103510831317
-1.1649306149485459,29.900292818252016,2022,37,0.2546076617112836,3.8644647308167466,5.894265853153245,1.9686782398900053
-0.8491335712151189,30.245515735165284,2022,5,1.2719452983769348,2.6024055864911144,2.9335075090308456,0.2613089353271314
-0.361566719598726,29.353526256961928,2022,44,1.9767673323881285,0.07984923202438399,2.1058417802239315,0.02491936080973034
-0.30756085265622723,29.811721777243292,2022,36,2.902831055496512,2.2136104833867583,3.3643806544578196,2.7954934276308463
-0.6298642677910402,29.3949281249288,2022,48,2.176362776666378,0.7767175705026275,4.9436949388432225,2.833961113136854
-0.21669206779142036,29.37809484118095,2022,5,0.1687749008607825,1.0044260719036169,3.0988494126168877,0.44245014787861425
-0.27650587927176407,29.27102937565952,2022,50,3.190102980760879,0.2756469012398508,3.131852436795807,2.8191262831717276
-0.5302323752543452,29.602188880296612,2022,49,3.5627797413868505,1.669663765038211,3.149259275376656,1.704389073502782
-0.9990958637545825,30.045375444178767,2022,18,0.5739030506711351,1.0584513245565215,2.933962622934374,1.7092074498107126
-1.0790160283663672,29.761505080787522,2022,32,0.07013970891391663,3.345929878219116,4.1875192703304585,2.201585060436424
-0.5399104380592351,30.4588325654184,2022,4,2.7699884751190544,3.4425214970587725,5.004156539878439,2.286605924253215
-0.7927179319710081,29.398341702645315,2022,46,4.3341453348043135,0.10755101510649512,3.7302926677467285,0.7135237285511383
